Format Version,1.21,Take Name,JavierTorso2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.50.01.208 PM,Total Frames in Take,983,Total Exported Frames,247,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.091014,-0.406844,0.064094,0.906690,-0.167465,1.721103,0.009597,0.030526,-0.487826,0.035821,0.871671,-0.037922,1.174967,0.032828,-0.336965,-0.029295,-0.839020,-0.426194,-0.150739,0.873470,-0.244189,0.797085,-0.585711,-0.146132,0.015573,-0.147979,0.864139,0.314477
1,0.033333,0.092700,-0.405598,0.063999,0.907084,-0.168553,1.721015,0.010533,-0.006262,-0.466419,0.006730,0.884516,-0.029288,1.177115,0.033919,-0.338659,-0.030283,-0.838673,-0.425465,-0.151107,0.873790,-0.244493,0.799936,-0.581825,-0.146169,0.014702,-0.147367,0.863725,0.314151
2,0.066667,0.095480,-0.402986,0.063651,0.907984,-0.169757,1.720913,0.011539,-0.006115,-0.466393,0.006913,0.884529,-0.029145,1.177179,0.033874,-0.340671,-0.030011,-0.837940,-0.425322,-0.151830,0.874211,-0.245131,0.797150,-0.585116,-0.147915,0.017698,-0.146201,0.863167,0.313464
3,0.100000,0.097372,-0.400660,0.064191,0.908774,-0.170862,1.720762,0.012406,-0.005953,-0.466207,0.007128,0.884627,-0.029023,1.177248,0.033810,-0.342352,-0.031427,-0.837872,-0.424003,-0.152910,0.874718,-0.246166,0.797989,-0.583592,-0.149508,0.016756,-0.144861,0.862685,0.312587
4,0.133333,0.098238,-0.399083,0.065210,0.909302,-0.171722,1.720547,0.012994,-0.005922,-0.466141,0.007246,0.884661,-0.028949,1.177284,0.033700,-0.341758,-0.026490,-0.837451,-0.425648,-0.153858,0.875140,-0.247158,0.799287,-0.581791,-0.149717,0.015622,-0.143422,0.862276,0.311711
5,0.166667,0.098931,-0.397880,0.065913,0.909703,-0.172306,1.720374,0.013278,-0.005861,-0.466321,0.007319,0.884566,-0.028904,1.177278,0.033624,-0.341906,-0.025493,-0.837616,-0.425264,-0.154881,0.875654,-0.247957,0.802306,-0.577657,-0.149710,0.014315,-0.142081,0.861822,0.311024
6,0.200000,0.099131,-0.397377,0.066399,0.909866,-0.172529,1.720274,0.013326,-0.004712,-0.466687,0.007410,0.884379,-0.028674,1.177538,0.033722,-0.342492,-0.024746,-0.836782,-0.426478,-0.155748,0.876064,-0.248322,0.806029,-0.572567,-0.149451,0.012191,-0.140718,0.861321,0.310658
7,0.233333,0.099039,-0.397374,0.066506,0.909869,-0.172436,1.720259,0.013267,-0.004732,-0.466759,0.007301,0.884342,-0.028615,1.177504,0.033706,-0.343183,-0.027472,-0.836718,-0.425879,-0.156493,0.876357,-0.248489,0.802245,-0.577055,-0.152230,0.015376,-0.139543,0.860911,0.310595
8,0.266667,0.098752,-0.397724,0.066342,0.909760,-0.172096,1.720304,0.013108,-0.004698,-0.466764,0.007285,0.884340,-0.028635,1.177467,0.033690,-0.343195,-0.026323,-0.835973,-0.427403,-0.156854,0.876417,-0.248265,0.805285,-0.573072,-0.151316,0.014388,-0.138897,0.860796,0.310769
9,0.300000,0.098509,-0.398087,0.066001,0.909652,-0.171588,1.720426,0.012914,-0.004736,-0.466650,0.007303,0.884399,-0.028659,1.177453,0.033669,-0.342277,-0.024727,-0.835762,-0.428646,-0.156843,0.876295,-0.247779,0.805030,-0.573506,-0.150955,0.015165,-0.138575,0.860851,0.311113
10,0.333333,0.098126,-0.398107,0.065474,0.909723,-0.170985,1.720601,0.012691,-0.004703,-0.466416,0.007357,0.884523,-0.028695,1.177484,0.033671,-0.342851,-0.026051,-0.835672,-0.428284,-0.156605,0.876065,-0.247138,0.802141,-0.577227,-0.151937,0.017161,-0.138458,0.861086,0.311687
11,0.366667,0.097988,-0.397170,0.064809,0.910195,-0.170358,1.720758,0.012478,-0.006958,-0.465707,0.006833,0.884885,-0.028803,1.177239,0.033439,-0.342545,-0.029051,-0.836030,-0.427636,-0.156105,0.875683,-0.246346,0.801803,-0.577756,-0.151650,0.017687,-0.138852,0.861587,0.312329
12,0.400000,0.097254,-0.397075,0.064107,0.910365,-0.169677,1.720900,0.012130,-0.005846,-0.465669,0.007214,0.884910,-0.028708,1.177175,0.033555,-0.341267,-0.027680,-0.836297,-0.428227,-0.155287,0.875221,-0.245478,0.803265,-0.576041,-0.150479,0.017271,-0.139535,0.862227,0.313029
13,0.433333,0.095768,-0.397418,0.064395,0.910352,-0.169036,1.720942,0.011850,-0.005992,-0.465548,0.007113,0.884974,-0.028463,1.177150,0.033556,-0.342156,-0.030964,-0.836473,-0.426946,-0.154547,0.874753,-0.244770,0.802653,-0.577339,-0.148727,0.017544,-0.140204,0.862849,0.313611
14,0.466667,0.095333,-0.397288,0.064349,0.910458,-0.168531,1.720936,0.011479,-0.006087,-0.465465,0.006949,0.885018,-0.028179,1.177099,0.033574,-0.340812,-0.030343,-0.836594,-0.427829,-0.153656,0.874156,-0.243927,0.798506,-0.582654,-0.150094,0.019341,-0.140943,0.863441,0.314175
15,0.500000,0.095317,-0.397402,0.064481,0.910400,-0.168095,1.720898,0.011026,-0.006171,-0.465504,0.006907,0.884997,-0.027933,1.177061,0.033620,-0.340676,-0.030524,-0.836685,-0.427746,-0.152947,0.873746,-0.243299,0.799856,-0.581258,-0.148389,0.018719,-0.141599,0.864016,0.314579
16,0.533333,0.094826,-0.397632,0.064990,0.910315,-0.167653,1.720851,0.010557,-0.006167,-0.465552,0.006901,0.884972,-0.027679,1.177030,0.033688,-0.340061,-0.030229,-0.836625,-0.428374,-0.152254,0.873458,-0.242878,0.799173,-0.582296,-0.147977,0.018883,-0.141868,0.864431,0.314828
17,0.566667,0.094263,-0.398047,0.065314,0.910169,-0.167187,1.720814,0.010067,0.000098,-0.464569,0.025499,0.885170,-0.034527,1.172990,0.033065,-0.339245,-0.030906,-0.837016,-0.428208,-0.151640,0.873207,-0.242694,0.796144,-0.586123,-0.149025,0.020147,-0.141851,0.864677,0.314942
18,0.600000,0.093926,-0.398132,0.065488,0.910154,-0.166743,1.720776,0.009558,-0.000051,-0.464839,0.025562,0.885026,-0.034182,1.172985,0.033057,-0.339214,-0.030594,-0.837086,-0.428117,-0.151108,0.872947,-0.242666,0.796231,-0.586117,-0.148565,0.020305,-0.141664,0.864914,0.314971
19,0.633333,0.093330,-0.398114,0.065889,0.910194,-0.166242,1.720747,0.009044,-0.000250,-0.465114,0.025637,0.884880,-0.033906,1.172994,0.033102,-0.339139,-0.030327,-0.837165,-0.428043,-0.150647,0.872761,-0.242812,0.796598,-0.585708,-0.148239,0.020057,-0.141308,0.865115,0.315035
20,0.666667,0.092387,-0.398441,0.066142,0.910129,-0.165794,1.720731,0.008527,-0.000396,-0.465274,0.025669,0.884794,-0.033630,1.172977,0.033090,-0.338518,-0.029872,-0.837328,-0.428247,-0.150165,0.872547,-0.242981,0.800212,-0.581304,-0.146391,0.017787,-0.140946,0.865277,0.315156
21,0.700000,0.092120,-0.398156,0.066470,0.910257,-0.165392,1.720679,0.008130,-0.000462,-0.465350,0.025680,0.884754,-0.033377,1.172926,0.033041,-0.338523,-0.029883,-0.837408,-0.428086,-0.149759,0.872371,-0.243096,0.801924,-0.579326,-0.144934,0.017118,-0.140471,0.865309,0.315342
22,0.733333,0.091665,-0.398434,0.066659,0.910167,-0.164991,1.720651,0.007760,-0.000679,-0.465300,0.025739,0.884779,-0.033136,1.172942,0.033037,-0.338864,-0.030742,-0.837285,-0.427994,-0.149509,0.872296,-0.243114,0.797895,-0.584505,-0.145940,0.020446,-0.139969,0.865411,0.315677
23,0.766667,0.091208,-0.398557,0.066794,0.910150,-0.164673,1.720644,0.007541,-0.000804,-0.465235,0.025737,0.884813,-0.032927,1.172937,0.032996,-0.338809,-0.030916,-0.837271,-0.428054,-0.149385,0.872280,-0.243174,0.797510,-0.585106,-0.145507,0.021354,-0.139619,0.865560,0.316109
24,0.800000,0.091221,-0.398378,0.066807,0.910226,-0.164437,1.720626,0.007369,-0.000918,-0.465163,0.025767,0.884850,-0.032752,1.172899,0.032959,-0.338948,-0.030689,-0.837142,-0.428214,-0.149443,0.872262,-0.243296,0.798589,-0.583645,-0.145577,0.020529,-0.139413,0.865751,0.316480
25,0.833333,0.090740,-0.399017,0.066602,0.910009,-0.164239,1.720659,0.007182,-0.000884,-0.465117,0.025784,0.884873,-0.032564,1.172848,0.032928,-0.339327,-0.030404,-0.836859,-0.428485,-0.149653,0.872288,-0.243424,0.798850,-0.583288,-0.145559,0.020638,-0.139234,0.865921,0.316785
26,0.866667,0.090638,-0.398864,0.066660,0.910082,-0.164020,1.720662,0.007126,-0.000880,-0.464962,0.025702,0.884957,-0.032393,1.172822,0.032902,-0.339405,-0.029896,-0.836595,-0.428974,-0.149958,0.872397,-0.243509,0.798800,-0.583281,-0.145851,0.020708,-0.139116,0.866088,0.317000
27,0.900000,0.090739,-0.398721,0.066530,0.910144,-0.163820,1.720667,0.007071,-0.000934,-0.464734,0.025694,0.885077,-0.032209,1.172799,0.032851,-0.339354,-0.030831,-0.836606,-0.428928,-0.150444,0.872540,-0.243567,0.801290,-0.580234,-0.144504,0.019542,-0.139166,0.866252,0.317135
28,0.933333,0.090679,-0.398838,0.066470,0.910103,-0.163613,1.720684,0.006975,-0.000877,-0.464609,0.025665,0.885143,-0.032071,1.172769,0.032793,-0.339850,-0.030777,-0.836279,-0.429175,-0.150928,0.872724,-0.243633,0.800988,-0.580630,-0.144550,0.019790,-0.139157,0.866326,0.317163
