X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.06163424245526555,0.026586223486244703,1.612260055785027,0.0026037754603567935,-0.23216258791575345,0.4543306420676638,-0.02922938519084027,0.005987180893308331,1.1024845227762594,0.0003982067455081899,-0.030521464911821613,0.005085085851919637,-0.17281418673514226,-0.22756171938266379,0.9619568955492022,-0.434599602833687,0.4359084988318896,-0.02663898451255622,-0.26531100220057213,0.4206687758579765,0.9518474083261638,-0.2417691732009887,-0.3117312507698748,-0.17237927459193614
0.061606252003456444,0.026659718622490346,1.6123171746982567,0.002842417514802257,-0.2370289323067145,0.45137709786027724,-0.031588171278417294,0.005970689537380623,1.1027715474995206,0.0004225165624028443,-0.028071283427442497,0.005166721567248883,-0.16480699091230047,-0.2273762750911257,0.9460235235005938,-0.4347553157841947,0.4447961939842835,-0.025118298651968293,-0.2741707331729005,0.4238027494165472,0.9379703580897248,-0.25077925810725443,-0.31951561955509705,-0.17252261480062106
0.06146924360635809,0.026697091150723766,1.6123571214168333,0.0030867291677271268,-0.24195719627468984,0.44826798890691427,-0.033950264055447085,0.00595715717382243,1.1030664013650988,0.0004451598951366814,-0.025750405963170537,0.005249954243779693,-0.1570788849078972,-0.22717564546666558,0.9306052184176349,-0.434611969422602,0.4534101856587441,-0.023577661653428516,-0.28299910363480807,0.42675607390669934,0.924608573263725,-0.2596016795595502,-0.3270691631070273,-0.17291178213805306
0.06122207684880776,0.02669906851687851,1.6123793647673228,0.003336323975893834,-0.24694227539978586,0.44500470890335386,-0.036309294058524774,0.005946914705101357,1.1033689513975078,0.00046621983025987206,-0.02355905223007988,0.005335049708509841,-0.14964859999575394,-0.22695909984528004,0.9157313004318647,-0.434161817102092,0.4617498987460611,-0.02202487788540928,-0.2917663805497101,0.42953048135057487,0.9117815906702933,-0.2682316896824565,-0.33438932885083444,-0.17354797759926893
0.060863942808611425,0.026666443483468825,1.612383435636528,0.003590736455685794,-0.2519789432573518,0.44158853867291376,-0.03865873898011935,0.005940294240741974,1.1036789075574647,0.00048577700210784304,-0.021496832478420647,0.005422268910552129,-0.14253214964201671,-0.22672593248964215,0.9014277212972998,-0.43339735026234016,0.46981563843689933,-0.020467560550225798,-0.3004431394472547,0.4321287988935629,0.8995059129936895,-0.27666536055886687,-0.341474317687961,-0.17443086062131644
0.060394380191461636,0.02660006822484924,1.6123689304077857,0.003849422721802136,-0.2570618806512315,0.43802063157546295,-0.04099197272764575,0.0059376248623197935,1.1039958211784722,0.0005039063279462085,-0.019562764137408067,0.005511862975268118,-0.13574277850219815,-0.2264754761238299,0.8877169278411617,-0.4323113851499155,0.47760847413544394,-0.01891307929605421,-0.30900047679687204,0.4345548686909278,0.8877949639950095,-0.28489948032442436,-0.3483230279133894,-0.17555852076956305
0.05981329009730414,0.02650084832605373,1.6123355141317417,0.004111761385576301,-0.26218570800598523,0.4343019994965102,-0.04330231788227464,0.005939227693603895,1.1043190890642707,0.0005206734989562713,-0.01775529342344721,0.0056040680028593345,-0.1292909479514139,-0.22620711660108997,0.874617757778507,-0.4308971504718988,0.4851301247198467,-0.017368512698135913,-0.31741021467564334,0.4368134582739104,0.8766590660542212,-0.2929314443581125,-0.35493499829054714,-0.17692745972744234
0.05912094894019308,0.026369736681824713,1.6122829234255474,0.004377054566572247,-0.2673450194727454,0.4304334998656942,-0.04558309855634055,0.00594541007336796,1.1046479631888801,0.0005361315250094248,-0.016072321626063528,0.005699099733082684,-0.12318435690086384,-0.22592030864889612,0.8621453695252411,-0.42914837422041113,0.4923828466209682,-0.015840605296404138,-0.32564509554197396,0.4389101628756584,0.8661054404190832,-0.3007591432172848,-0.3613103496443321,-0.17853258452545628
0.058318019040483886,0.02620772732145412,1.612210969104265,0.00464452888868719,-0.27253441715795657,0.42641582447167964,-0.04782769027790762,0.005956458727479119,1.1049815649978236,0.0005503177309580337,-0.014511235703419686,0.005797148208517351,-0.11742799586928139,-0.22561459266444553,0.8503112070512964,-0.42705936775793296,0.4993693257242272,-0.01433572935196887,-0.3336789651556734,0.4408513012981901,0.8561382304163518,-0.3083808490444349,-0.3674497241907982,-0.1803672130825681
0.057405556430027704,0.02601584921119604,1.6121195385590374,0.0049133363761320855,-0.2777485438682884,0.42224949107582754,-0.05002956583742708,0.00597263202833009,1.1053189027623143,0.0005632514997665605,-0.013068942718533587,0.0058983725697028064,-0.11202423159921646,-0.22528961256183713,0.8391230000703617,-0.4246251052207855,0.5060925736619646,-0.012859851615830368,-0.3414869419836577,0.4426438069636421,0.8467585476638558,-0.3157951022466497,-0.3733542222988255,-0.182423093199969
0.056385015463922106,0.02579516009863711,1.6120085979070202,0.005182555223744956,-0.28298211286877306,0.4179348389182304,-0.052182340143368804,0.0059941515485757435,1.105658890820007,0.0005749328733817002,-0.01174190756277273,0.006002896095598729,-0.10697291896258813,-0.22494513468686403,0.8285847990904465,-0.4218412966342083,0.5125558287396776,-0.011418505032872547,-0.349045571780827,0.4442951158227538,0.8379645410374845,-0.3230006001522698,-0.3790253370283766,-0.18469043608531627
