0.0029046211862827935,-0.011034780614199434
0.07687138437534818,-0.01678667596978975
0.05287331799430708,0.37049820434609415
0.14598285954344456,0.036967524315942656
0.8976413200900651,0.12342620056108132
-0.854508638529941,0.27222492560711287
0.07445416829098818,-0.0008554611683809801
4.828104919774215,-0.04320317593703753
0.02617357094049145,0.30002885742502167
-0.3037165517103808,0.02670641493170273
6.834578129283805,0.053425112865725426
3.046858031386531,-0.02484430906749702
0.5964190997489656,0.13426208181729196
-4.076703313524475,-1.046565697900471
-0.4675193205324212,0.633066761265704
0.2399060320675497,1.3006437166102065
-5.021246097636373,3.553606207866492
-9.441551483760842,-0.09689608907077453
-0.43127297843305284,-0.08548066338233032
1.504047530024957,-0.5507361188464895
-0.6024012584862565,0.7597504132241084
-0.0935798170198087,-0.9629384853342458
5.980255090347232,3.238545289868443
-2.4177358624951815,-0.3728147830472391
