X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.012234026659685527,-0.025945592837210665,1.6330018521489245,0.06396005293559853,0.25020018766508256,0.2605872440360338,0.00978748494103663,-0.004684880265257145,1.120940955263125,0.0024421503272307465,-0.0038048944714479827,0.06428689854694068,-0.1074753735878381,-0.22914423974467024,0.7672836067528829,0.022879578852527685,0.026637292598058263,-0.19234537993087533,-0.11278258288828939,0.21135347707595398,0.7982185569991921,-0.0026320986283504292,0.020892910424951724,0.1700486351111424
-0.012072807173304247,-0.025945592837210665,1.6330018521489245,0.06396005293559853,0.25020018766508256,0.2605872440360338,0.00959420358838902,-0.00468132328568021,1.1209412351612191,0.0023963178358631797,-0.00369749531995598,0.06425378318053684,-0.1074753735878381,-0.22914423974467024,0.7672836067528829,0.022879578852527685,0.026637292598058263,-0.19234537993087533,-0.11278258288828939,0.21135347707595398,0.7982185569991921,-0.0026320986283504292,0.020892910424951724,0.1700486351111424
-0.01198408226866017,-0.025945592837210665,1.6330018521489245,0.06396005293559853,0.25020018766508256,0.2605872440360338,0.009401176376684538,-0.0046772631820365075,1.1209408924111848,0.0023400561943739823,-0.003603299206843347,0.06422089216939994,-0.1074753735878381,-0.22914423974467024,0.7672836067528829,0.022879578852527685,0.026637292598058263,-0.19234537993087533,-0.11278258288828939,0.21135347707595398,0.7982185569991921,-0.0026320986283504292,0.020892910424951724,0.1700486351111424
-0.011969294063276254,-0.025945592837210665,1.6330018521489245,0.06396005293559853,0.25020018766508256,0.2605872440360338,0.009208971700546867,-0.004672826701771935,1.1209399446047472,0.0022730267122636665,-0.003522378828459405,0.06418808253344782,-0.1074753735878381,-0.22914423974467024,0.7672836067528829,0.022879578852527685,0.026637292598058263,-0.19225962885178913,-0.11278258288828939,0.21135347707595398,0.7982185569991921,-0.0026320986283504292,0.020892910424951724,0.1700486351111424
-0.012029616847164977,-0.025945592837210665,1.6330018521489245,0.06396005293559853,0.25020018766508256,0.2605872440360338,0.009018154201620636,-0.0046681383015526965,1.120938411875506,0.0021949763584332704,-0.003454767214598384,0.06415519687501209,-0.1074753735878381,-0.22914423974467024,0.7672836067528829,0.022879578852527685,0.026637292598058263,-0.19217824283610319,-0.11278258288828939,0.21135347707595398,0.7982185569991921,-0.0026320986283504292,0.020892910424951724,0.1700486351111424
-0.012165942676441412,-0.025945592837210665,1.6330018521489245,0.06396005293559853,0.25020018766508256,0.2605872440360338,0.008829280078275692,-0.004663318740602774,1.1209363165202195,0.0021057431905362606,-0.003400464657744315,0.06412206661529711,-0.1074753735878381,-0.22914423974467024,0.7672836067528829,0.022879578852527685,0.026637292598058263,-0.19210177330084702,-0.11278258288828939,0.21135347707595398,0.7982185569991921,-0.0026320986283504292,0.020892910424951724,0.1700486351111424
-0.012378868795792052,-0.025945592837210665,1.6330018521489245,0.06396005293559853,0.25020018766508256,0.2605872440360338,0.008642892441187036,-0.004658483794066459,1.120933682549422,0.0020052608047924406,-0.0033594451802523894,0.06408851534590022,-0.1074753735878381,-0.22914423974467024,0.7672836067528829,0.022879578852527685,0.026637292598058263,-0.19203073947643193,-0.11278258288828939,0.21135347707595398,0.7982185569991921,-0.0026320986283504292,0.020892910424951724,0.1700486351111424
-0.01266868710629702,-0.025945592837210665,1.6330018521489245,0.06396005293559853,0.25020018766508256,0.2605872440360338,0.00845951676599712,-0.004653743076658263,1.120930535179381,0.0018935617424668575,-0.0033316624206486197,0.0640543621291702,-0.1074753735878381,-0.22914423974467024,0.7672836067528829,0.022879578852527685,0.026637292598058263,-0.19196562235089168,-0.11278258288828939,0.21135347707595398,0.7982185569991921,-0.0026320986283504292,0.020892910424951724,0.1700486351111424
-0.01303537587222483,-0.025945592837210665,1.6330018521489245,0.06396005293559853,0.25020018766508256,0.2605872440360338,0.008279656491459484,-0.004649198960167818,1.1209269002831335,0.001770779788984306,-0.003317054834809714,0.0640194246800782,-0.1074753735878381,-0.22914423974467024,0.7672836067528829,0.022879578852527685,0.026637292598058263,-0.19190685914455588,-0.11278258288828939,0.21135347707595398,0.7982185569991921,-0.0026320986283504292,0.020892910424951724,0.1700486351111424
-0.013478593837900408,-0.025945592837210665,1.6330018521489245,0.06396005293559853,0.25020018766508256,0.2605872440360338,0.008103788811146921,-0.004644945590471477,1.1209228038200165,0.0016371511060365258,-0.003315550115332229,0.0639835224093845,-0.1074753735878381,-0.22914423974467024,0.7672836067528829,0.022879578852527685,0.026637292598058263,-0.1918548384203879,-0.11278258288828939,0.21135347707595398,0.7982185569991921,-0.0026320986283504292,0.020892910424951724,0.1700486351111424
